timestamp;log;tow;data;roll;pitch;yaw;error
1764276344.6941235;INFO : TOW =  22017.693         Comp Euler Angles = [-0.002753,  0.005777,  0.965960];22017.693;comp;-0.002753;0.005777;0.96596;
1764276344.694469;INFO : TOW =  22017.693       Filter Euler Angles = [-0.002967,  0.004643,  0.966038];22017.693;filter;-0.002967;0.004643;0.966038;
1764276344.6945302;INFO : TOW =  22017.693     Filter Euler Angles Uncertainty = [ 0.001333,  0.001333,  0.000848];22017.693;uncertainty;0.001333;0.001333;0.000848;
1764276345.6951923;INFO : TOW =  22018.693         Comp Euler Angles = [-0.002779,  0.005827,  0.965877];22018.693;comp;-0.002779;0.005827;0.965877;
1764276345.696559;INFO : TOW =  22018.693       Filter Euler Angles = [-0.002991,  0.004685,  0.966092];22018.693;filter;-0.002991;0.004685;0.966092;
1764276345.6999795;INFO : TOW =  22018.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22018.693;uncertainty;0.001332;0.001332;0.000848;
1764276346.697598;INFO : TOW =  22019.693         Comp Euler Angles = [-0.002862,  0.005848,  0.965701];22019.693;comp;-0.002862;0.005848;0.965701;
1764276346.6981611;INFO : TOW =  22019.693       Filter Euler Angles = [-0.003068,  0.004702,  0.966093];22019.693;filter;-0.003068;0.004702;0.966093;
1764276346.6989768;INFO : TOW =  22019.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22019.693;uncertainty;0.001332;0.001332;0.000848;
1764276347.70646;INFO : TOW =  22020.693         Comp Euler Angles = [-0.002892,  0.005824,  0.965580];22020.693;comp;-0.002892;0.005824;0.96558;
1764276347.708625;INFO : TOW =  22020.693       Filter Euler Angles = [-0.003097,  0.004687,  0.966029];22020.693;filter;-0.003097;0.004687;0.966029;
1764276347.710039;INFO : TOW =  22020.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22020.693;uncertainty;0.001332;0.001332;0.000848;
1764276348.7113552;INFO : TOW =  22021.693         Comp Euler Angles = [-0.002893,  0.005750,  0.965680];22021.693;comp;-0.002893;0.00575;0.96568;
1764276348.7126002;INFO : TOW =  22021.693       Filter Euler Angles = [-0.003090,  0.004605,  0.965964];22021.693;filter;-0.00309;0.004605;0.965964;
1764276348.712863;INFO : TOW =  22021.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22021.693;uncertainty;0.001332;0.001332;0.000848;
1764276349.7138257;INFO : TOW =  22022.693         Comp Euler Angles = [-0.002993,  0.005753,  0.965835];22022.693;comp;-0.002993;0.005753;0.965835;
1764276349.7153163;INFO : TOW =  22022.693       Filter Euler Angles = [-0.003184,  0.004594,  0.965948];22022.693;filter;-0.003184;0.004594;0.965948;
1764276349.717726;INFO : TOW =  22022.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22022.693;uncertainty;0.001332;0.001332;0.000848;
1764276350.7157507;INFO : TOW =  22023.693         Comp Euler Angles = [-0.003026,  0.005796,  0.965836];22023.693;comp;-0.003026;0.005796;0.965836;
1764276350.7182868;INFO : TOW =  22023.693       Filter Euler Angles = [-0.003211,  0.004630,  0.965944];22023.693;filter;-0.003211;0.00463;0.965944;
1764276350.719149;INFO : TOW =  22023.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22023.693;uncertainty;0.001332;0.001332;0.000848;
1764276351.7172973;INFO : TOW =  22024.693         Comp Euler Angles = [-0.002994,  0.005765,  0.965787];22024.693;comp;-0.002994;0.005765;0.965787;
1764276351.7194939;INFO : TOW =  22024.693       Filter Euler Angles = [-0.003185,  0.004609,  0.965983];22024.693;filter;-0.003185;0.004609;0.965983;
1764276351.7203765;INFO : TOW =  22024.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22024.693;uncertainty;0.001332;0.001332;0.000848;
1764276352.7233083;INFO : TOW =  22025.693         Comp Euler Angles = [-0.003056,  0.005730,  0.965308];22025.693;comp;-0.003056;0.00573;0.965308;
1764276352.724972;INFO : TOW =  22025.693       Filter Euler Angles = [-0.003236,  0.004571,  0.965954];22025.693;filter;-0.003236;0.004571;0.965954;
1764276352.7254443;INFO : TOW =  22025.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22025.693;uncertainty;0.001332;0.001332;0.000848;
1764276353.724189;INFO : TOW =  22026.693         Comp Euler Angles = [-0.003124,  0.005766,  0.965459];22026.693;comp;-0.003124;0.005766;0.965459;
1764276353.7244616;INFO : TOW =  22026.693       Filter Euler Angles = [-0.003296,  0.004596,  0.965887];22026.693;filter;-0.003296;0.004596;0.965887;
1764276353.7245378;INFO : TOW =  22026.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22026.693;uncertainty;0.001332;0.001332;0.000848;
1764276354.729459;INFO : TOW =  22027.693         Comp Euler Angles = [-0.003123,  0.005790,  0.965377];22027.693;comp;-0.003123;0.00579;0.965377;
1764276354.7299132;INFO : TOW =  22027.693       Filter Euler Angles = [-0.003285,  0.004612,  0.965890];22027.693;filter;-0.003285;0.004612;0.96589;
1764276354.7305894;INFO : TOW =  22027.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22027.693;uncertainty;0.001332;0.001332;0.000848;
1764276355.737018;INFO : TOW =  22028.693         Comp Euler Angles = [-0.003190,  0.005783,  0.965238];22028.693;comp;-0.00319;0.005783;0.965238;
1764276355.7389061;INFO : TOW =  22028.693       Filter Euler Angles = [-0.003340,  0.004594,  0.965878];22028.693;filter;-0.00334;0.004594;0.965878;
1764276355.739046;INFO : TOW =  22028.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22028.693;uncertainty;0.001332;0.001332;0.000848;
1764276356.7438264;INFO : TOW =  22029.693         Comp Euler Angles = [-0.003170,  0.005749,  0.965496];22029.693;comp;-0.00317;0.005749;0.965496;
1764276356.74423;INFO : TOW =  22029.693       Filter Euler Angles = [-0.003310,  0.004556,  0.965872];22029.693;filter;-0.00331;0.004556;0.965872;
1764276356.7445796;INFO : TOW =  22029.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22029.693;uncertainty;0.001332;0.001332;0.000848;
1764276357.7496896;INFO : TOW =  22030.693         Comp Euler Angles = [-0.003167,  0.005704,  0.965302];22030.693;comp;-0.003167;0.005704;0.965302;
1764276357.750425;INFO : TOW =  22030.693       Filter Euler Angles = [-0.003306,  0.004513,  0.965867];22030.693;filter;-0.003306;0.004513;0.965867;
1764276357.7505429;INFO : TOW =  22030.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22030.693;uncertainty;0.001332;0.001332;0.000848;
1764276358.7512612;INFO : TOW =  22031.693         Comp Euler Angles = [-0.003152,  0.005742,  0.965158];22031.693;comp;-0.003152;0.005742;0.965158;
1764276358.7515233;INFO : TOW =  22031.693       Filter Euler Angles = [-0.003280,  0.004541,  0.965846];22031.693;filter;-0.00328;0.004541;0.965846;
1764276358.7516088;INFO : TOW =  22031.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22031.693;uncertainty;0.001332;0.001332;0.000848;
1764276359.7617173;INFO : TOW =  22032.693         Comp Euler Angles = [-0.003132,  0.005700,  0.965102];22032.693;comp;-0.003132;0.0057;0.965102;
1764276359.7630718;INFO : TOW =  22032.693       Filter Euler Angles = [-0.003253,  0.004494,  0.965857];22032.693;filter;-0.003253;0.004494;0.965857;
1764276359.7631705;INFO : TOW =  22032.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22032.693;uncertainty;0.001332;0.001332;0.000848;
1764276360.7610993;INFO : TOW =  22033.693         Comp Euler Angles = [-0.003048,  0.005686,  0.965254];22033.693;comp;-0.003048;0.005686;0.965254;
1764276360.762222;INFO : TOW =  22033.693       Filter Euler Angles = [-0.003163,  0.004482,  0.965786];22033.693;filter;-0.003163;0.004482;0.965786;
1764276360.7655444;INFO : TOW =  22033.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22033.693;uncertainty;0.001332;0.001332;0.000848;
1764276361.7665558;INFO : TOW =  22034.693         Comp Euler Angles = [-0.003036,  0.005634,  0.965333];22034.693;comp;-0.003036;0.005634;0.965333;
1764276361.7680397;INFO : TOW =  22034.693       Filter Euler Angles = [-0.003141,  0.004424,  0.965756];22034.693;filter;-0.003141;0.004424;0.965756;
1764276361.7681675;INFO : TOW =  22034.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22034.693;uncertainty;0.001332;0.001332;0.000848;
1764276362.7763603;INFO : TOW =  22035.693         Comp Euler Angles = [-0.003038,  0.005699,  0.965511];22035.693;comp;-0.003038;0.005699;0.965511;
1764276362.7799692;INFO : TOW =  22035.693       Filter Euler Angles = [-0.003133,  0.004480,  0.965765];22035.693;filter;-0.003133;0.00448;0.965765;
1764276362.781742;INFO : TOW =  22035.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22035.693;uncertainty;0.001332;0.001332;0.000848;
1764276363.7809336;INFO : TOW =  22036.693         Comp Euler Angles = [-0.003037,  0.005710,  0.965550];22036.693;comp;-0.003037;0.00571;0.96555;
1764276363.781223;INFO : TOW =  22036.693       Filter Euler Angles = [-0.003129,  0.004486,  0.965686];22036.693;filter;-0.003129;0.004486;0.965686;
1764276363.7813063;INFO : TOW =  22036.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22036.693;uncertainty;0.001332;0.001332;0.000848;
1764276364.7879157;INFO : TOW =  22037.693         Comp Euler Angles = [-0.003010,  0.005679,  0.965513];22037.693;comp;-0.00301;0.005679;0.965513;
1764276364.7886572;INFO : TOW =  22037.693       Filter Euler Angles = [-0.003098,  0.004461,  0.965665];22037.693;filter;-0.003098;0.004461;0.965665;
1764276364.788953;INFO : TOW =  22037.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22037.693;uncertainty;0.001332;0.001332;0.000848;
1764276365.7902763;INFO : TOW =  22038.693         Comp Euler Angles = [-0.003077,  0.005684,  0.965536];22038.693;comp;-0.003077;0.005684;0.965536;
1764276365.790474;INFO : TOW =  22038.693       Filter Euler Angles = [-0.003163,  0.004518,  0.965672];22038.693;filter;-0.003163;0.004518;0.965672;
1764276365.791425;INFO : TOW =  22038.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22038.693;uncertainty;0.001332;0.001332;0.000848;
1764276366.7922964;INFO : TOW =  22039.693         Comp Euler Angles = [-0.002651,  0.005564,  0.965719];22039.693;comp;-0.002651;0.005564;0.965719;
1764276366.792728;INFO : TOW =  22039.693       Filter Euler Angles = [-0.002747,  0.004431,  0.965652];22039.693;filter;-0.002747;0.004431;0.965652;
1764276366.7928925;INFO : TOW =  22039.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22039.693;uncertainty;0.001332;0.001332;0.000848;
1764276367.8031418;INFO : TOW =  22040.693         Comp Euler Angles = [-0.002573,  0.005587,  0.966052];22040.693;comp;-0.002573;0.005587;0.966052;
1764276367.8039985;INFO : TOW =  22040.693       Filter Euler Angles = [-0.002665,  0.004456,  0.965706];22040.693;filter;-0.002665;0.004456;0.965706;
1764276367.8041327;INFO : TOW =  22040.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22040.693;uncertainty;0.001332;0.001332;0.000848;
1764276368.8103158;INFO : TOW =  22041.693         Comp Euler Angles = [-0.002653,  0.005564,  0.966486];22041.693;comp;-0.002653;0.005564;0.966486;
1764276368.8104963;INFO : TOW =  22041.693       Filter Euler Angles = [-0.002742,  0.004435,  0.965762];22041.693;filter;-0.002742;0.004435;0.965762;
1764276368.810534;INFO : TOW =  22041.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22041.693;uncertainty;0.001332;0.001332;0.000848;
1764276369.8144233;INFO : TOW =  22042.693         Comp Euler Angles = [-0.002607,  0.005530,  0.966339];22042.693;comp;-0.002607;0.00553;0.966339;
1764276369.815733;INFO : TOW =  22042.693       Filter Euler Angles = [-0.002695,  0.004396,  0.965834];22042.693;filter;-0.002695;0.004396;0.965834;
1764276369.8160388;INFO : TOW =  22042.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22042.693;uncertainty;0.001332;0.001332;0.000848;
1764276370.8172402;INFO : TOW =  22043.693         Comp Euler Angles = [-0.002613,  0.005548,  0.966344];22043.693;comp;-0.002613;0.005548;0.966344;
1764276370.8219383;INFO : TOW =  22043.693       Filter Euler Angles = [-0.002697,  0.004402,  0.965889];22043.693;filter;-0.002697;0.004402;0.965889;
1764276370.8247654;INFO : TOW =  22043.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22043.693;uncertainty;0.001332;0.001332;0.000848;
1764276371.8213282;INFO : TOW =  22044.693         Comp Euler Angles = [-0.002593,  0.005556,  0.966286];22044.693;comp;-0.002593;0.005556;0.966286;
1764276371.825414;INFO : TOW =  22044.693       Filter Euler Angles = [-0.002671,  0.004403,  0.965968];22044.693;filter;-0.002671;0.004403;0.965968;
1764276371.8284857;INFO : TOW =  22044.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22044.693;uncertainty;0.001332;0.001332;0.000848;
1764276372.8247416;INFO : TOW =  22045.693         Comp Euler Angles = [-0.002614,  0.005527,  0.966423];22045.693;comp;-0.002614;0.005527;0.966423;
1764276372.8249207;INFO : TOW =  22045.693       Filter Euler Angles = [-0.002686,  0.004367,  0.966016];22045.693;filter;-0.002686;0.004367;0.966016;
1764276372.8252957;INFO : TOW =  22045.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22045.693;uncertainty;0.001332;0.001332;0.000848;
1764276373.827383;INFO : TOW =  22046.693         Comp Euler Angles = [-0.002613,  0.005528,  0.966265];22046.693;comp;-0.002613;0.005528;0.966265;
1764276373.827898;INFO : TOW =  22046.693       Filter Euler Angles = [-0.002678,  0.004357,  0.966053];22046.693;filter;-0.002678;0.004357;0.966053;
1764276373.8294935;INFO : TOW =  22046.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22046.693;uncertainty;0.001332;0.001332;0.000848;
1764276374.8374286;INFO : TOW =  22047.693         Comp Euler Angles = [-0.002607,  0.005593,  0.966473];22047.693;comp;-0.002607;0.005593;0.966473;
1764276374.839079;INFO : TOW =  22047.693       Filter Euler Angles = [-0.002668,  0.004409,  0.966080];22047.693;filter;-0.002668;0.004409;0.96608;
1764276374.840033;INFO : TOW =  22047.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22047.693;uncertainty;0.001332;0.001332;0.000848;
1764276375.8418868;INFO : TOW =  22048.693         Comp Euler Angles = [-0.002652,  0.005597,  0.966803];22048.693;comp;-0.002652;0.005597;0.966803;
1764276375.8435462;INFO : TOW =  22048.693       Filter Euler Angles = [-0.002707,  0.004404,  0.966156];22048.693;filter;-0.002707;0.004404;0.966156;
1764276375.843719;INFO : TOW =  22048.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22048.693;uncertainty;0.001332;0.001332;0.000848;
1764276376.8422582;INFO : TOW =  22049.693         Comp Euler Angles = [-0.002737,  0.005593,  0.966484];22049.693;comp;-0.002737;0.005593;0.966484;
1764276376.8441577;INFO : TOW =  22049.693       Filter Euler Angles = [-0.002786,  0.004395,  0.966186];22049.693;filter;-0.002786;0.004395;0.966186;
1764276376.8442876;INFO : TOW =  22049.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22049.693;uncertainty;0.001332;0.001332;0.000848;
1764276377.843804;INFO : TOW =  22050.693         Comp Euler Angles = [-0.002777,  0.005662,  0.966764];22050.693;comp;-0.002777;0.005662;0.966764;
1764276377.8472393;INFO : TOW =  22050.693       Filter Euler Angles = [-0.002819,  0.004456,  0.966241];22050.693;filter;-0.002819;0.004456;0.966241;
1764276377.8488324;INFO : TOW =  22050.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22050.693;uncertainty;0.001332;0.001332;0.000848;
1764276378.8496282;INFO : TOW =  22051.693         Comp Euler Angles = [-0.002741,  0.005607,  0.966613];22051.693;comp;-0.002741;0.005607;0.966613;
1764276378.8498914;INFO : TOW =  22051.693       Filter Euler Angles = [-0.002778,  0.004401,  0.966290];22051.693;filter;-0.002778;0.004401;0.96629;
1764276378.8499339;INFO : TOW =  22051.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22051.693;uncertainty;0.001332;0.001332;0.000848;
1764276379.860794;INFO : TOW =  22052.693         Comp Euler Angles = [-0.002770,  0.005601,  0.966618];22052.693;comp;-0.00277;0.005601;0.966618;
1764276379.861629;INFO : TOW =  22052.693       Filter Euler Angles = [-0.002800,  0.004387,  0.966350];22052.693;filter;-0.0028;0.004387;0.96635;
1764276379.8651638;INFO : TOW =  22052.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22052.693;uncertainty;0.001332;0.001332;0.000848;
1764276380.868051;INFO : TOW =  22053.693         Comp Euler Angles = [-0.002724,  0.005657,  0.966394];22053.693;comp;-0.002724;0.005657;0.966394;
1764276380.868444;INFO : TOW =  22053.693       Filter Euler Angles = [-0.002748,  0.004438,  0.966352];22053.693;filter;-0.002748;0.004438;0.966352;
1764276380.8684955;INFO : TOW =  22053.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22053.693;uncertainty;0.001332;0.001332;0.000848;
1764276381.874582;INFO : TOW =  22054.693         Comp Euler Angles = [-0.002749,  0.005665,  0.967056];22054.693;comp;-0.002749;0.005665;0.967056;
1764276381.8762872;INFO : TOW =  22054.693       Filter Euler Angles = [-0.002775,  0.004450,  0.966448];22054.693;filter;-0.002775;0.00445;0.966448;
1764276381.878133;INFO : TOW =  22054.693     Filter Euler Angles Uncertainty = [ 0.001332,  0.001332,  0.000848];22054.693;uncertainty;0.001332;0.001332;0.000848;
1764276382.8756387;INFO : TOW =  22055.693         Comp Euler Angles = [-0.002810,  0.005670,  0.966642];22055.693;comp;-0.00281;0.00567;0.966642;
